timestamp,close,trend_long,trend_short,ADX14,ATR_pct,dist_VWAP_pct,fundingRate,glsr,tlsr,openInterest,oi_change_pct,prob,ev,entry_signal,label
2025-09-06 20:30:00+00:00,4271.17,0,0,26.507105839400722,0.2862183511285065,,0.0,1.0,1.0,,0.0,0.43486091925883213,-0.0014617170674740504,0,
2025-09-06 20:45:00+00:00,4277.5,0,0,25.080087309849258,0.27934097106560957,,0.0,1.0,1.0,,0.0,0.43264934296510665,-0.0014741342397737516,0,
2025-09-06 21:00:00+00:00,4272.19,0,0,23.754998675265757,0.26922379804086505,,0.0,1.0,1.0,,0.0,0.4250862806582443,-0.0015172627634964036,0,0.0
2025-09-06 21:15:00+00:00,4272.04,0,0,22.703982966067812,0.25685751054328476,,0.0,1.0,1.0,,0.0,0.4395346029525233,-0.0014283754174124821,0,0.0
2025-09-06 21:30:00+00:00,4271.11,0,0,22.046527065863145,0.25398168946107635,,0.0,1.0,1.0,,0.0,0.44596779310278734,-0.0013912946900176055,0,0.0
2025-09-06 21:45:00+00:00,4281.68,0,0,20.528419327820494,0.2595474629745337,,0.0,1.0,1.0,,0.0,0.4392584289097674,-0.001430285386436869,0,
2025-09-06 22:00:00+00:00,4277.06,1,0,19.231038278967333,0.264131525535471,,0.0,1.0,1.0,,0.0,0.45293764503788264,-0.0013495252543379692,0,
2025-09-06 22:15:00+00:00,4274.9,1,0,18.026327305032254,0.2583215476032458,,0.0,1.0,1.0,,0.0,0.4061770170125437,-0.0016224192742325786,0,
2025-09-06 22:30:00+00:00,4272.62,0,0,17.10649041837208,0.25246944815457,,0.0,1.0,1.0,,0.0,0.4189717510244798,-0.001544699229141853,0,
2025-09-06 22:45:00+00:00,4275.92,1,0,16.36609354202083,0.24750192734569848,,0.0,1.0,1.0,,0.0,0.41077486566892213,-0.0015874989268968409,0,
2025-09-06 23:00:00+00:00,4277.41,1,0,15.359413578504075,0.2511012127046214,,0.0,1.0,1.0,,0.0,0.39905983095137204,-0.0016564129584404228,0,
2025-09-06 23:15:00+00:00,4278.09,1,0,14.458737874085692,0.24742044258491538,,0.0,1.0,1.0,,0.0,0.4033088181578126,-0.001629000384391538,0,
2025-09-06 23:30:00+00:00,4273.27,0,0,13.506134385764042,0.24249295163114182,,0.0,1.0,1.0,,0.0,0.39078086233761244,-0.001692793409454181,0,0.0
2025-09-06 23:45:00+00:00,4271.69,0,0,12.896441511242852,0.23222812985724509,,0.0,1.0,1.0,,0.0,0.39024044488656345,-0.0016832231025824668,0,0.0
2025-09-07 00:00:00+00:00,4277.05,1,0,12.188217695847323,0.2297325349479644,,0.0,1.0,1.0,,0.0,0.4022523462626478,-0.0016180901975767449,0,1.0
2025-09-07 00:15:00+00:00,4272.56,0,0,11.53058129583719,0.22175577575754965,,0.0,1.0,1.0,,0.0,0.43397476225068005,-0.0014522385311782978,0,0.0
2025-09-07 00:30:00+00:00,4283.68,1,0,11.712484004620315,0.22882600181750842,,0.0,1.0,1.0,,0.0,0.39261375425174966,-0.0016668547161853167,0,
2025-09-07 00:45:00+00:00,4282.1,1,0,12.273639581495388,0.22478666637285963,,0.0,1.0,1.0,,0.0,0.4411093517286406,-0.001416867898406674,0,1.0
2025-09-07 01:00:00+00:00,4289.63,1,0,13.543109688312875,0.231809316770542,,0.0,1.0,1.0,,0.0,0.43549372008242,-0.0014466843792266524,0,1.0
2025-09-07 01:15:00+00:00,4291.08,1,0,14.721903358929113,0.2306926826526428,,0.0,1.0,1.0,,0.0,0.4182843923884384,-0.0015357859832104883,0,
2025-09-07 01:30:00+00:00,4295.2,1,0,15.892202181016511,0.22485182524017466,,0.0,1.0,1.0,,0.0,0.4240770946157672,-0.0015030418051463726,0,
2025-09-07 01:45:00+00:00,4293.28,1,0,17.57588943805033,0.2269690951744981,,0.0,1.0,1.0,,0.0,0.42008979259125123,-0.0015243744491242064,0,
2025-09-07 02:00:00+00:00,4291.77,1,0,18.30297896316634,0.22208193822295794,,0.0,1.0,1.0,,0.0,0.4598927811407936,-0.0013228070774934633,0,
2025-09-07 02:15:00+00:00,4293.75,1,0,18.990197589331075,0.21751914826521795,,0.0,1.0,1.0,,0.0,0.44452378625491784,-0.0013996116868316903,0,
2025-09-07 02:30:00+00:00,4292.71,1,0,19.9870697539025,0.21550900009599464,,0.0,1.0,1.0,,0.0,0.4515140590539762,-0.0013657197745498052,0,
2025-09-07 02:45:00+00:00,4297.66,1,0,21.328311001823895,0.21505937977921227,,0.0,1.0,1.0,,0.0,0.42949117144457594,-0.0014723564363829716,0,
2025-09-07 03:00:00+00:00,4293.71,1,0,22.57374930346519,0.21017916279735846,,0.0,1.0,1.0,,0.0,0.4390037954809574,-0.0014257289984949504,0,
2025-09-07 03:15:00+00:00,4300.8,1,0,23.987749697610514,0.20916090113185568,,0.0,1.0,1.0,,0.0,0.4029885490310138,-0.0015950964299427752,0,0.0
2025-09-07 03:30:00+00:00,4295.56,1,0,25.346673797582305,0.20694573743657113,,0.0,1.0,1.0,,0.0,0.44703321995721096,-0.001387945938705188,0,
2025-09-07 03:45:00+00:00,4295.07,1,0,25.639824571911923,0.20282925398421003,,0.0,1.0,1.0,,0.0,0.40951572597260993,-0.0015594027329810006,0,
2025-09-07 04:00:00+00:00,4290.98,0,0,25.964597442531026,0.1993576554078808,,0.0,1.0,1.0,,0.0,0.436618884158054,-0.001435101920396326,0,0.0
2025-09-07 04:15:00+00:00,4293.82,0,0,26.26617225096305,0.19133339574796618,,0.0,1.0,1.0,,0.0,0.40787418972882655,-0.0015574349979074133,0,
2025-09-07 04:30:00+00:00,4292.99,0,0,26.68309581427388,0.18430652724053703,,0.0,1.0,1.0,,0.0,0.436618884158054,-0.0014324517914021619,0,0.0
2025-09-07 04:45:00+00:00,4299.28,1,0,27.679183337204005,0.1840995804433462,,0.0,1.0,1.0,,0.0,0.4277604908234048,-0.0014691089493898172,0,0.0
2025-09-07 05:00:00+00:00,4298.07,1,0,28.60412175135341,0.1790744512688265,,0.0,1.0,1.0,,0.0,0.4400841573875409,-0.001417568360272015,0,0.0
2025-09-07 05:15:00+00:00,4300.51,1,0,29.71364461265816,0.17635398140395217,,0.0,1.0,1.0,,0.0,0.4510259623226923,-0.0013738847701660183,0,0.0
2025-09-07 05:30:00+00:00,4292.61,0,0,29.84660944839705,0.1772207981920028,,0.0,1.0,1.0,,0.0,0.4608531394489476,-0.0013345708544152883,0,1.0
2025-09-07 05:45:00+00:00,4292.85,0,0,29.35083716195378,0.17169108462494354,,0.0,1.0,1.0,,0.0,0.4386913792278507,-0.001422224375156488,0,1.0
2025-09-07 06:00:00+00:00,4288.76,0,0,28.48555741862038,0.1684564993181254,,0.0,1.0,1.0,,0.0,0.4469467955062189,-0.0013905154107515406,0,1.0
2025-09-07 06:15:00+00:00,4288.82,0,0,27.344318226122123,0.16195103029009672,,0.0,1.0,1.0,,0.0,0.43761243366694474,-0.0014248951516483053,0,1.0
2025-09-07 06:30:00+00:00,4284.84,0,0,25.62653891134603,0.16684277976830672,,0.0,1.0,1.0,,0.0,0.4449608971463428,-0.0013980612559009197,0,0.0
2025-09-07 06:45:00+00:00,4281.94,0,1,24.15168693448888,0.16819195461489156,,0.0,1.0,1.0,,0.0,0.43761243366694474,-0.001425854508048898,0,0.0
2025-09-07 07:00:00+00:00,4283.85,0,1,23.53771867462464,0.16941439786086948,,0.0,1.0,1.0,,0.0,0.4318149435481439,-0.0014481414340166763,0,0.0
2025-09-07 07:15:00+00:00,4291.13,0,0,22.22328239639271,0.1755564266553782,,0.0,1.0,1.0,,0.0,0.44333238375810186,-0.0014043926615071602,0,0.0
2025-09-07 07:30:00+00:00,4297.26,1,0,22.7176743580847,0.1875507522480781,,0.0,1.0,1.0,,0.0,0.4659937777459408,-0.0013090641423993453,0,1.0
2025-09-07 07:45:00+00:00,4293.0,1,0,22.949024733115767,0.19191385466161778,,0.0,1.0,1.0,,0.0,0.4580000600171505,-0.0013414660151704458,0,1.0
2025-09-07 08:00:00+00:00,4300.0,1,0,23.26101955355201,0.19190233081080124,,0.0,1.0,1.0,,0.0,0.45811500758018786,-0.001340973209091979,0,1.0
2025-09-07 08:15:00+00:00,4306.99,1,0,24.711656419158327,0.2041588257414738,,0.0,1.0,1.0,,0.0,0.46429237339162854,-0.0013088270779867104,0,0.0
2025-09-07 08:30:00+00:00,4302.0,1,0,26.058676365792763,0.20639951968259804,,0.0,1.0,1.0,,0.0,0.4508250335613574,-0.001370368613096986,0,0.0
2025-09-07 08:45:00+00:00,4299.35,1,0,26.78544875295418,0.20578026807655317,,0.0,1.0,1.0,,0.0,0.43866295575715514,-0.001426768616568919,0,0.0
2025-09-07 09:00:00+00:00,4304.69,1,0,27.197820434878818,0.20544665307264698,,0.0,1.0,1.0,,0.0,0.439782792853726,-0.0014215487161348375,0,0.0
2025-09-07 09:15:00+00:00,4299.23,0,0,27.845246220185857,0.21115066766438897,,0.0,1.0,1.0,,0.0,0.4537625755059517,-0.0013557305841120154,0,
2025-09-07 09:30:00+00:00,4292.55,0,0,27.086665184197,0.21174907196781131,,0.0,1.0,1.0,,0.0,0.43520348192903496,-0.001444027217826364,0,0.0
2025-09-07 09:45:00+00:00,4297.83,0,0,26.382268507921633,0.2096783264607716,,0.0,1.0,1.0,,0.0,0.43520348192903496,-0.0014435966649901503,0,
2025-09-07 10:00:00+00:00,4303.51,1,0,26.41904468798141,0.2093988963754121,,0.0,1.0,1.0,,0.0,0.44662442525841667,-0.0013897290745272795,0,
2025-09-07 10:15:00+00:00,4297.81,0,0,26.52755667718399,0.20932510110676242,,0.0,1.0,1.0,,0.0,0.4331575669071875,-0.0014531591025874844,0,0.0
2025-09-07 10:30:00+00:00,4300.53,1,0,26.62831781001496,0.2036013778075779,,0.0,1.0,1.0,,0.0,0.42499346887642353,-0.0014891055220703883,0,
2025-09-07 10:45:00+00:00,4302.99,1,0,26.504078079427483,0.19970697838573953,,0.0,1.0,1.0,,0.0,0.4407101297542168,-0.0014167797958203538,0,
2025-09-07 11:00:00+00:00,4304.56,1,0,26.83889903391139,0.19217797442069134,,0.0,1.0,1.0,,0.0,0.42783887449523855,-0.0014718025579311383,0,0.0
2025-09-07 11:15:00+00:00,4301.87,1,0,26.75323544516157,0.18556948291324873,,0.0,1.0,1.0,,0.0,0.42783887449523855,-0.0014693334581514631,0,0.0
2025-09-07 11:30:00+00:00,4303.73,1,0,26.6736906841796,0.17814854438525543,,0.0,1.0,1.0,,0.0,0.4342018475739383,-0.001441055833772127,0,0.0
2025-09-07 11:45:00+00:00,4308.76,1,0,27.146386478226766,0.17645351818244465,,0.0,1.0,1.0,,0.0,0.44912645737887,-0.00138141145277476,0,0.0
2025-09-07 12:00:00+00:00,4298.0,0,0,26.096194127335178,0.18707781348549693,,0.0,1.0,1.0,,0.0,0.45344175416257687,-0.0013621280668402996,0,
2025-09-07 12:15:00+00:00,4294.53,0,0,24.57061086065203,0.18385157981180508,,0.0,1.0,1.0,,0.0,0.45098989570988174,-0.0013729236899960341,0,
2025-09-07 12:30:00+00:00,4295.6,0,0,23.65585229580524,0.1844616688445233,,0.0,1.0,1.0,,0.0,0.46226944874216414,-0.001326019324101841,0,0.0
2025-09-07 12:45:00+00:00,4298.99,0,0,22.806433628447508,0.17862760590196683,,0.0,1.0,1.0,,0.0,0.4600074437636818,-0.0013374504205463907,0,1.0
2025-09-07 13:00:00+00:00,4294.46,0,1,22.069848060638368,0.17412696140499986,,0.0,1.0,1.0,,0.0,0.4651503432092366,-0.001318877257210862,0,0.0
2025-09-07 13:15:00+00:00,4296.25,0,1,21.05615134068759,0.1798272001127077,,0.0,1.0,1.0,,0.0,0.44969602009005993,-0.00137875153674805,0,0.0
2025-09-07 13:30:00+00:00,4300.43,1,0,20.375552822158525,0.18470867049997355,,0.0,1.0,1.0,,0.0,0.46067008634305745,-0.0013325671232802165,0,
2025-09-07 13:45:00+00:00,4303.03,1,0,19.743568483524392,0.18391105806201996,,0.0,1.0,1.0,,0.0,0.47270722486306155,-0.0012830486483623458,0,0.0
2025-09-07 14:00:00+00:00,4300.8,1,0,19.75547456418858,0.1914738852944961,,0.0,1.0,1.0,,0.0,0.4599114207712407,-0.0013333657538513823,0,
2025-09-07 14:15:00+00:00,4298.99,0,0,19.525750147837453,0.19591614236914387,,0.0,1.0,1.0,,0.0,0.4624822516005882,-0.00132048730411632,0,0.0
2025-09-07 14:30:00+00:00,4309.13,1,0,19.85850038049943,0.20589406312851785,,0.0,1.0,1.0,,0.0,0.47034095347805427,-0.0012800314070200785,0,0.0
2025-09-07 14:45:00+00:00,4298.03,0,0,20.167482739399833,0.21468167135768992,,0.0,1.0,1.0,,0.0,0.4717996943351825,-0.0012678649077436045,0,
2025-09-07 15:00:00+00:00,4295.0,0,0,20.209610478544512,0.20723777534161616,,0.0,1.0,1.0,,0.0,0.47395581320297125,-0.0012623929158019286,0,
2025-09-07 15:15:00+00:00,4298.2,0,0,20.785059347024625,0.20573597562765733,,0.0,1.0,1.0,,0.0,0.4658285411645406,-0.0013010117449634335,0,1.0
2025-09-07 15:30:00+00:00,4302.73,1,0,21.34294291150748,0.20267575661691659,,0.0,1.0,1.0,,0.0,0.4742741630159159,-0.0012639703824242898,0,0.0
2025-09-07 15:45:00+00:00,4297.16,0,0,21.651289085469703,0.20192352552928544,,0.0,1.0,1.0,,0.0,0.46764386204905156,-0.0012945985656586604,0,1.0
2025-09-07 16:00:00+00:00,4292.73,0,1,20.81947145673693,0.20373432125817623,,0.0,1.0,1.0,,0.0,0.4657903443292412,-0.0013021499204448337,0,1.0
2025-09-07 16:15:00+00:00,4289.16,0,1,19.831436699846112,0.2078411228643822,,0.0,1.0,1.0,,0.0,0.4465967366448546,-0.0013899349663775262,0,1.0
2025-09-07 16:30:00+00:00,4289.17,0,1,18.91397585416178,0.2058511786177236,,0.0,1.0,1.0,,0.0,0.4492119193914685,-0.0013779187174203038,0,1.0
2025-09-07 16:45:00+00:00,4281.92,0,1,18.64246664771464,0.20830273564350932,,0.0,1.0,1.0,,0.0,0.45067237827584766,-0.0013708108477740188,0,1.0
2025-09-07 17:00:00+00:00,4275.49,0,1,19.717253359048456,0.22042859327212452,,0.0,1.0,1.0,,0.0,0.4495772555207871,-0.0013745430876854797,0,
2025-09-07 17:15:00+00:00,4272.22,0,1,20.715269591001285,0.2219274957288415,,0.0,1.0,1.0,,0.0,0.47627177145911037,-0.0012410744229475765,0,0.0
2025-09-07 17:30:00+00:00,4281.13,0,1,21.029230767187567,0.22713629538120506,,0.0,1.0,1.0,,0.0,0.43245051993809536,-0.0014612957505377145,0,1.0
2025-09-07 17:45:00+00:00,4273.22,0,1,21.26112641632005,0.22858640735941202,,0.0,1.0,1.0,,0.0,0.44673115561992255,-0.001388239000423899,0,
2025-09-07 18:00:00+00:00,4277.54,0,1,21.68213555925197,0.2259376066539747,,0.0,1.0,1.0,,0.0,0.4303992536602351,-0.0014714000777926112,0,
2025-09-07 18:15:00+00:00,4273.52,0,1,21.73139662854847,0.223301081837628,,0.0,1.0,1.0,,0.0,0.4433003801790965,-0.0014057480927332393,0,0.0
2025-09-07 18:30:00+00:00,4275.03,0,1,22.57179258759995,0.22602450091931933,,0.0,1.0,1.0,,0.0,0.4498685024062827,-0.001372415675139906,0,0.0
2025-09-07 18:45:00+00:00,4279.24,0,0,22.542364638358947,0.22444572581223646,,0.0,1.0,1.0,,0.0,0.4433003801790965,-0.0014057775575242668,0,0.0
2025-09-07 19:00:00+00:00,4275.87,0,1,21.597459899259054,0.22787246739797698,,0.0,1.0,1.0,,0.0,0.44673115561992255,-0.0013882757333498886,0,0.0
2025-09-07 19:15:00+00:00,4279.61,0,0,20.86381201971596,0.22289396886379922,,0.0,1.0,1.0,,0.0,0.43532292223706304,-0.0014457454764548567,0,0.0
2025-09-07 19:30:00+00:00,4293.96,0,0,20.595445595230206,0.23316290049876762,,0.0,1.0,1.0,,0.0,0.45548792792046466,-0.0013420640606252206,0,1.0
2025-09-07 19:45:00+00:00,4291.32,0,0,20.34624820106486,0.22607925811262128,,0.0,1.0,1.0,,0.0,0.45550467210931367,-0.0013437390185368177,0,1.0
2025-09-07 20:00:00+00:00,4279.64,0,1,19.123536471658376,0.23216772146739403,,0.0,1.0,1.0,,0.0,0.45034381882239816,-0.0013691830030832157,0,0.0
2025-09-07 20:15:00+00:00,4283.59,0,0,17.98816129435236,0.22472347922969294,,0.0,1.0,1.0,,0.0,0.42901940687654,-0.0014779932824639343,0,0.0
2025-09-07 20:30:00+00:00,4285.41,0,0,16.813309576303972,0.21626705877976893,,0.0,1.0,1.0,,0.0,0.4646516938408374,-0.001301671346157789,0,0.0
2025-09-07 20:45:00+00:00,4298.3,1,0,17.145500751802228,0.22316645472379898,,0.0,1.0,1.0,,0.0,0.45632738718195176,-0.001340332830445653,0,0.0
2025-09-07 21:00:00+00:00,4295.0,1,0,17.453963986193465,0.22765795510412318,,0.0,1.0,1.0,,0.0,0.45331195825573456,-0.001354577898624443,0,0.0
2025-09-07 21:15:00+00:00,4286.31,0,0,17.634150353652224,0.22733976515995538,,0.0,1.0,1.0,,0.0,0.45350044174359605,-0.0013536772632662378,0,0.0
2025-09-07 21:30:00+00:00,4288.71,1,0,17.8014662662925,0.2253063977352487,,0.0,1.0,1.0,,0.0,0.45588102658490753,-0.001342023459699402,0,1.0
2025-09-07 21:45:00+00:00,4286.1,0,0,17.709014908244157,0.22125607717646678,,0.0,1.0,1.0,,0.0,0.45695117297543153,-0.001337738231905763,0,0.0
2025-09-07 22:00:00+00:00,4294.91,1,0,18.003056768564377,0.22182792689516947,,0.0,1.0,1.0,,0.0,0.4448450493582127,-0.0013980005294556826,0,1.0
2025-09-07 22:15:00+00:00,4302.35,1,0,19.33428460096834,0.22184724227983982,,0.0,1.0,1.0,,0.0,0.4200294885564458,-0.0015218687892680702,0,0.0
2025-09-07 22:30:00+00:00,4300.19,1,0,20.139672439747322,0.22690090897469728,,0.0,1.0,1.0,,0.0,0.4289148068446171,-0.0014792829999675905,0,1.0
2025-09-07 22:45:00+00:00,4308.0,1,0,21.310598847065492,0.22619580277441864,,0.0,1.0,1.0,,0.0,0.388439168133933,-0.0016850335647798336,0,1.0
2025-09-07 23:00:00+00:00,4314.15,1,0,23.10880181277519,0.22667715935730595,,0.0,1.0,1.0,,0.0,0.4079879948962554,-0.0015859364995363195,0,1.0
2025-09-07 23:15:00+00:00,4326.35,1,0,25.76097579233163,0.24784915148759762,,0.0,1.0,1.0,,0.0,0.41026190670401835,-0.0015906225419297915,0,0.0
2025-09-07 23:30:00+00:00,4322.71,1,0,28.223708773348328,0.25010217292589254,,0.0,1.0,1.0,,0.0,0.4204363509078292,-0.0015351007181295998,0,0.0
2025-09-07 23:45:00+00:00,4303.84,0,0,27.49556152348705,0.28107041172319114,,0.0,1.0,1.0,,0.0,0.4167454368668957,-0.0015751708579432719,0,0.0
2025-09-08 00:00:00+00:00,4301.74,0,0,26.819424791473008,0.2834877290564754,,0.0,1.0,1.0,,0.0,0.4009330256348054,-0.0016775364493933202,0,0.0
2025-09-08 00:15:00+00:00,4314.8,1,0,25.246088488261044,0.3046553481487013,,0.0,1.0,1.0,,0.0,0.4481249059843571,-0.001374771373434725,0,0.0
2025-09-08 00:30:00+00:00,4310.13,1,0,23.92080991508945,0.30471155246056836,,0.0,1.0,1.0,,0.0,0.458450510358292,-0.0013039742730093454,0,0.0
2025-09-08 00:45:00+00:00,4296.76,0,0,22.778306668827348,0.31353364007978923,,0.0,1.0,1.0,,0.0,0.440767444716635,-0.0014259394199577313,0,
2025-09-08 01:00:00+00:00,4292.0,0,0,21.97160403579879,0.3089023506114368,,0.0,1.0,1.0,,0.0,0.4323515592164693,-0.0014840492151334066,0,
2025-09-08 01:15:00+00:00,4285.43,0,0,21.99286274344429,0.31356272557272585,,0.0,1.0,1.0,,0.0,0.42519383621214824,-0.00153581614669066,0,
2025-09-08 01:30:00+00:00,4289.61,0,1,21.861699289253664,0.3121290154526965,,0.0,1.0,1.0,,0.0,0.4322689059801204,-0.0014855076237532078,0,0.0
2025-09-08 01:45:00+00:00,4290.33,0,1,21.739904653219508,0.3011898301810379,,0.0,1.0,1.0,,0.0,0.41061450360570767,-0.001629257768065708,0,0.0
2025-09-08 02:00:00+00:00,4289.77,0,1,21.954772832110425,0.2973294427967659,,0.0,1.0,1.0,,0.0,0.4077181723375825,-0.0016456955454845527,0,0.0
2025-09-08 02:15:00+00:00,4284.99,0,1,22.61731250770614,0.30605462339371475,,0.0,1.0,1.0,,0.0,0.4077181723375825,-0.0016529055210122163,0,0.0
2025-09-08 02:30:00+00:00,4301.19,0,0,21.665244379624212,0.3232117657978005,,0.0,1.0,1.0,,0.0,0.4133877815226757,-0.0016258522744114694,0,0.0
2025-09-08 02:45:00+00:00,4306.97,1,0,20.781181117833853,0.316141009209887,,0.0,1.0,1.0,,0.0,0.4438058160389757,-0.0014045426741438373,0,1.0
2025-09-08 03:00:00+00:00,4306.4,1,0,19.65506409611305,0.30736524958993283,,0.0,1.0,1.0,,0.0,0.4475153711424615,-0.0013787623366023109,0,1.0
2025-09-08 03:15:00+00:00,4307.14,1,0,18.609384004515164,0.29614099645908765,,0.0,1.0,1.0,,0.0,0.45163760815011933,-0.0013520707099814323,0,1.0
2025-09-08 03:30:00+00:00,4315.64,1,0,18.767780118191702,0.31145470741890124,,0.0,1.0,1.0,,0.0,0.4357692286369129,-0.0014607935780254374,0,0.0
2025-09-08 03:45:00+00:00,4310.0,1,0,18.725327226621737,0.31046806622189305,,0.0,1.0,1.0,,0.0,0.44857779710842455,-0.001371126334806522,0,0.0
2025-09-08 04:00:00+00:00,4303.11,0,0,17.64676638405841,0.31723776110123436,,0.0,1.0,1.0,,0.0,0.44050667156069484,-0.0014281072307007322,0,
2025-09-08 04:15:00+00:00,4303.81,0,0,16.645245601678177,0.3075583323387594,,0.0,1.0,1.0,,0.0,0.43877896615783135,-0.0014392054637089736,0,
2025-09-08 04:30:00+00:00,4301.23,0,0,15.892514732132414,0.30221827148342917,,0.0,1.0,1.0,,0.0,0.44167475994171523,-0.0014188336084168087,0,
2025-09-08 04:45:00+00:00,4295.61,0,0,14.842970100624965,0.29701143137303837,,0.0,1.0,1.0,,0.0,0.422892970024775,-0.0015440232709756725,0,
2025-09-08 05:00:00+00:00,4294.82,0,0,13.868392942796621,0.2895512762444786,,0.0,1.0,1.0,,0.0,0.4185350294893842,-0.0015687973437571731,0,
2025-09-08 05:15:00+00:00,4295.08,0,1,13.210520916753188,0.2882603543576765,,0.0,1.0,1.0,,0.0,0.4196384733490841,-0.0015608880054080341,0,
2025-09-08 05:30:00+00:00,4287.64,0,1,12.990704294187115,0.2815954143992864,,0.0,1.0,1.0,,0.0,0.4178007915708217,-0.001568811435621317,0,0.0
2025-09-08 05:45:00+00:00,4294.9,0,1,12.613005051244492,0.27708838911490374,,0.0,1.0,1.0,,0.0,0.4194758641454915,-0.0015556663331042675,0,
2025-09-08 06:00:00+00:00,4292.17,0,1,12.228578667054048,0.2741016114613487,,0.0,1.0,1.0,,0.0,0.410448275640653,-0.0016096641046842034,0,
2025-09-08 06:15:00+00:00,4299.95,0,0,11.368741347529953,0.27213571050923624,,0.0,1.0,1.0,,0.0,0.405427611602547,-0.001638902154363122,0,
2025-09-08 06:30:00+00:00,4298.0,0,0,10.655607051304111,0.2607559883210538,,0.0,1.0,1.0,,0.0,0.43129874687817454,-0.0014771259356239034,0,0.0
2025-09-08 06:45:00+00:00,4290.0,0,1,10.667497845208787,0.25591874944140164,,0.0,1.0,1.0,,0.0,0.4271789013904426,-0.0014994179642031536,0,0.0
2025-09-08 07:00:00+00:00,4296.85,0,0,10.856813178154537,0.2514065728606336,,0.0,1.0,1.0,,0.0,0.4043840005872481,-0.0016266078251918048,0,0.0
2025-09-08 07:15:00+00:00,4303.9,0,0,10.587267242855688,0.25507317820964376,,0.0,1.0,1.0,,0.0,0.4389037469382127,-0.0014317988747542876,0,1.0
2025-09-08 07:30:00+00:00,4293.26,0,1,10.02783647141439,0.27237914565179433,,0.0,1.0,1.0,,0.0,0.4553165491549033,-0.001333369971669388,0,
2025-09-08 07:45:00+00:00,4289.82,0,1,9.980416763272297,0.2681785579613612,,0.0,1.0,1.0,,0.0,0.4281715544815314,-0.0014981909036926534,0,0.0
2025-09-08 08:00:00+00:00,4290.25,0,1,9.936384177140352,0.2606856183818713,,0.0,1.0,1.0,,0.0,0.4229823577117125,-0.0015258842904129707,0,0.0
2025-09-08 08:15:00+00:00,4292.82,0,1,9.342333346267298,0.2585427388958569,,0.0,1.0,1.0,,0.0,0.405427611602547,-0.0016269691735846846,0,0.0
2025-09-08 08:30:00+00:00,4300.39,0,0,9.30167588844035,0.2583055876498546,,0.0,1.0,1.0,,0.0,0.410448275640653,-0.0015975815081159077,0,0.0
2025-09-08 08:45:00+00:00,4300.01,0,0,9.2639225347439,0.255657079185468,,0.0,1.0,1.0,,0.0,0.4509795739499372,-0.0013624080772668564,0,0.0
2025-09-08 09:00:00+00:00,4315.76,1,0,10.602526563011065,0.2721464711709111,,0.0,1.0,1.0,,0.0,0.4518519653961004,-0.0013546415595398504,0,1.0
2025-09-08 09:15:00+00:00,4318.75,1,0,13.00886489728304,0.28443655335898155,,0.0,1.0,1.0,,0.0,0.4542257395108968,-0.0013374014482379992,0,0.0
2025-09-08 09:30:00+00:00,4310.7,1,0,13.982298365122178,0.2893354202109755,,0.0,1.0,1.0,,0.0,0.4396418311889607,-0.0014312652377986893,0,1.0
2025-09-08 09:45:00+00:00,4317.7,1,0,14.886200870972806,0.28272487248079997,,0.0,1.0,1.0,,0.0,0.43242211071893155,-0.001476477787313013,0,1.0
2025-09-08 10:00:00+00:00,4322.73,1,0,16.430082071360733,0.28853088152352396,,0.0,1.0,1.0,,0.0,0.4315071731953669,-0.0014839880512551187,0,
2025-09-08 10:15:00+00:00,4330.91,1,0,18.066585370545774,0.28859217425018874,,0.0,1.0,1.0,,0.0,0.44368416873578975,-0.0014049367164452808,0,0.0
2025-09-08 10:30:00+00:00,4332.99,1,0,19.63335366474737,0.2903845601497302,,0.0,1.0,1.0,,0.0,0.4371977684611175,-0.0014473472634042354,0,0.0
2025-09-08 10:45:00+00:00,4327.21,1,0,21.27286335427338,0.2898937213367977,,0.0,1.0,1.0,,0.0,0.43886373434439646,-0.0014364007884186073,0,0.0
2025-09-08 11:00:00+00:00,4318.55,0,0,21.643022077467865,0.29007095848599107,,0.0,1.0,1.0,,0.0,0.4381091161549369,-0.0014413481318583696,0,1.0
2025-09-08 11:15:00+00:00,4302.46,0,0,20.195698688091326,0.31066806947994974,,0.0,1.0,1.0,,0.0,0.4391904795446888,-0.0014367253804817562,0,0.0
2025-09-08 11:30:00+00:00,4304.46,0,0,18.75601419073442,0.3007724255571336,,0.0,1.0,1.0,,0.0,0.43213904567694,-0.0014832753042818764,0,0.0
2025-09-08 11:45:00+00:00,4310.47,0,0,18.438176586502394,0.301071201945124,,0.0,1.0,1.0,,0.0,0.44530445835827476,-0.0013941741779886553,0,
2025-09-08 12:00:00+00:00,4306.41,0,0,18.186428871423928,0.3024537672583961,,0.0,1.0,1.0,,0.0,0.4576074536910798,-0.0013104229609602058,0,0.0
2025-09-08 12:15:00+00:00,4313.56,1,0,17.831260381107676,0.29924518863057126,,0.0,1.0,1.0,,0.0,0.4492083971363795,-0.0013679242267566824,0,1.0
2025-09-08 12:30:00+00:00,4319.57,1,0,17.961610015780426,0.29258132152540073,,0.0,1.0,1.0,,0.0,0.44804077713507,-0.0013763250551464647,0,1.0
2025-09-08 12:45:00+00:00,4318.79,1,0,18.124053602247255,0.2835902034610735,,0.0,1.0,1.0,,0.0,0.44760722079953397,-0.0013798190212240614,0,1.0
